transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_011690,PAYPAL * JIO FIBER,183.43,EUR,2025-09-18T13:33:54.712977,online,Web Purchase,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_036746,BURGER KING,103.62,USD,2025-02-17T08:21:24.712977,pos,"Chicago, IL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_031424,PAYPAL * BANK FEE,959.36,USD,2025-06-17T20:27:54.712977,mobile,"Bangalore, KA",6010,Financial Services,FIN,Financial Services - Banking,FIN-BNK,Financial Services - Banking - Fees,FIN-BNK-FEE
TXN_20241121_046696,CINEPOLIS STORE 175,60.16,USD,2025-01-16T10:40:35.712977,pos,"Hyderabad, TG",7832,Entertainment,ENT,Entertainment - Movies,ENT-MOV,Entertainment - Movies - Theater,ENT-MOV-THR
TXN_20241121_025067,MISCELLANEOUS,36.75,USD,2025-02-17T18:35:28.712977,atm,"Houston, TX",,Miscellaneous,MSC,Miscellaneous - Uncategorized,MSC-UNC,Miscellaneous - Uncategorized - Other,MSC-UNC-OTH
TXN_20241121_020605,BARISTA #1222,39.97,EUR,2025-08-01T19:11:34.712977,mobile,"Chicago, IL",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_045742,SWIGGY,33.69,USD,2024-12-14T16:42:34.712977,pos,"Chennai, TN",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_046089,PAYPAL * CAR SERVICE,14.97,USD,2025-01-19T19:13:33.712977,mobile,"Chicago, IL",7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
TXN_20241121_016556,PP* RESTAURANT,54.51,INR,2025-10-03T07:42:57.712977,pos,"San Antonio, TX",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_043682,CLINIC BANGALORE #1571,350.17,USD,2025-07-28T11:50:27.712977,online,,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_038933,MUTUAL FUND * 5815IT0Y 385527,2457.15,USD,2025-08-08T16:51:41.712977,mobile,"Phoenix, AZ",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_032362,METRO CARD INC,468.18,INR,2025-08-26T09:59:40.712977,mobile,"New York, NY",4111,Travel,TRV,Travel - Local,TRV-LOC,Travel - Local - Metro,TRV-LOC-MET
TXN_20241121_007636,JIO FIBER INC,111.44,INR,2024-12-03T17:14:10.712977,atm,"Phoenix, AZ",4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_005181,WELLNESS STORE,68.29,USD,2024-12-27T19:28:52.712977,online,,7298,Personal Care,PER,Personal Care - Wellness,PER-WEL,Personal Care - Wellness - Spa,PER-WEL-SPA
TXN_20241121_008360,HOTSTAR HYDERABAD 5173,75.67,GBP,2024-12-05T12:12:29.712977,online,Internet,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_042983,SALON,88.15,USD,2025-05-26T13:43:58.712977,mobile,"Chennai, TN",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_000685,NGO ONLINE,278.98,USD,2025-09-20T06:52:00.712977,pos,"San Diego, CA",8398,Charitable,CHR,Charitable - Donations,CHR-DON,Charitable - Donations - NGO,CHR-DON-NGO
TXN_20241121_027285,ZOMATO FOOD LTD,51.66,INR,2025-08-07T07:01:31.712977,pos,"Mumbai, MH",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Zomato,DIN-DEL-ZOM
TXN_20241121_012082,SALON,31.25,GBP,2024-12-19T13:04:42.712977,mobile,"Chicago, IL",7230,Personal Care,PER,Personal Care - Salon,PER-SAL,Personal Care - Salon - Haircut,PER-SAL-HAR
TXN_20241121_029298,HOTSTAR * JPLOOAT7,20.78,GBP,2025-10-24T11:34:14.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_040821,COFFEE #984,150.0,AUD,2024-12-01T22:06:41.712977,pos,"Philadelphia, PA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_006199,TST* FINE DINING,150.0,USD,2025-01-24T15:17:36.712977,pos,"Hyderabad, TG",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Fine Dining,DIN-RES-FIN
TXN_20241121_037186,CAFE COFFEE DAY 13237,52.7,GBP,2025-05-27T11:28:25.712977,online,,5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_043834,TST* HEALTH INSURANCE 062,500.0,USD,2025-05-25T13:14:54.712977,atm,"Ahmedabad, GJ",6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_018732,HOUSE RENT,2667.48,GBP,2025-08-02T08:37:29.712977,online,Web Purchase,6513,Housing,HSG,Housing - Rent,HSG-RNT,Housing - Rent - Monthly,HSG-RNT-MNT
TXN_20241121_032809,CLINIC #887 96849,124.44,INR,2025-03-25T15:21:17.712977,online,,8011,Healthcare,HLT,Healthcare - Hospital,HLT-HOS,Healthcare - Hospital - Consultation,HLT-HOS-CON
TXN_20241121_039321,MUTUAL FUND #638,5082.71,USD,2025-09-14T20:45:03.712977,pos,"Philadelphia, PA",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
TXN_20241121_002086,PARKING FEE ONLINE,71.27,EUR,2025-08-27T13:39:44.712977,mobile,"Philadelphia, PA",7523,Transportation,TRN,Transportation - Parking,TRN-PRK,Transportation - Parking - Fee,TRN-PRK-FEE
TXN_20241121_026357,PRIME VIDEO ONLINE 652026,62.64,GBP,2025-06-17T19:11:11.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_044796,POSTPAID #9554,20.0,INR,2025-11-21T07:00:13.712977,mobile,"Bangalore, KA",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_004434,STRIPE * VISA 002029,799.86,USD,2025-03-18T12:43:36.712977,atm,"Kolkata, WB",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_003831,BROADBAND * 614W5Y6E,44.77,USD,2024-11-25T04:48:45.712977,online,Internet,4899,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Broadband,UTL-INT-BRD
TXN_20241121_030986,AWS,355.77,USD,2025-03-29T09:51:49.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Cloud,TEC-SUB-CLD
TXN_20241121_034692,AMAZON HYDERABAD #4157,150.16,INR,2024-12-05T00:01:01.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_037507,SPOTIFY * QUR1LFNU,54.22,INR,2025-11-08T02:18:54.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_016852,ZERODHA LLC 6921,1349.73,USD,2025-06-04T20:27:59.712977,mobile,"Houston, TX",6211,Financial Services,FIN,Financial Services - Investment,FIN-INV,Financial Services - Investment - Trading,FIN-INV-TRD
