transaction_id,merchant_raw,amount,currency,timestamp,channel,location,mcc_code,l1,l1_id,l2,l2_id,l3,l3_id
TXN_20241121_020580,BURGER KING,29.38,INR,2025-07-26T20:00:10.712977,pos,"Delhi, DL",5814,Dining,DIN,Dining - Fast Food,DIN-FST,Dining - Fast Food - Burgers,DIN-FST-BRG
TXN_20241121_015306,SWIGGY DELIVERY CA 6356,13.68,USD,2024-11-30T15:09:47.712977,mobile,"San Antonio, TX",5814,Dining,DIN,Dining - Food Delivery,DIN-DEL,Dining - Food Delivery - Swiggy,DIN-DEL-SWG
TXN_20241121_035363,COMPUTER,505.71,INR,2024-12-05T17:28:53.712977,online,,5732,Technology,TEC,Technology - Electronics,TEC-ELE,Technology - Electronics - Computer,TEC-ELE-CMP
TXN_20241121_024394,MOBILE RECHARGE TX,158.73,INR,2025-10-16T09:05:50.712977,atm,"Mumbai, MH",4814,Utilities,UTL,Utilities - Internet,UTL-INT,Utilities - Internet - Mobile,UTL-INT-MOB
TXN_20241121_026910,SPOTIFY,33.93,EUR,2025-09-13T05:19:20.712977,online,Web Purchase,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Other,ENT-STR-OTH
TXN_20241121_040243,CONFLUENCE #7587,342.61,USD,2025-06-21T16:47:04.712977,online,,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_016201,SQ * VISA FEE,1346.33,USD,2025-06-13T16:10:13.712977,atm,"Kolkata, WB",9399,Travel,TRV,Travel - International,TRV-INT,Travel - International - Visa,TRV-INT-VIS
TXN_20241121_041426,CONCERT PUNE,65.38,GBP,2025-10-19T00:26:31.712977,pos,"Delhi, DL",7922,Entertainment,ENT,Entertainment - Events,ENT-EVT,Entertainment - Events - Concerts,ENT-EVT-CON
TXN_20241121_034141,FUEL * MCT3CP6X 6490,58.35,USD,2025-11-01T14:26:14.712977,pos,"Delhi, DL",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_032997,WATER BILL * 8Z7Y92BI 643,48.98,EUR,2025-07-03T07:06:56.712977,atm,"Phoenix, AZ",4900,Utilities,UTL,Utilities - Water,UTL-WAT,Utilities - Water - Bill,UTL-WAT-BIL
TXN_20241121_005468,TEXTBOOKS #8766 366,3528.16,EUR,2025-10-07T00:06:50.712977,mobile,"New York, NY",5942,Education,EDU,Education - Books,EDU-BOK,Education - Books - Purchase,EDU-BOK-PUR
TXN_20241121_012120,AMZN,178.44,USD,2025-01-12T11:44:31.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Amazon,SHP-ONL-AMZ
TXN_20241121_023335,BLINKIT LTD,317.47,EUR,2025-11-13T15:33:22.712977,mobile,"Hyderabad, TG",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Online,SHP-GRO-ONL
TXN_20241121_030348,CROMA PUNE #6946,42.8,GBP,2025-01-05T10:27:13.712977,pos,"Houston, TX",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_012130,HEALTH INSURANCE TX,119.91,USD,2024-12-27T11:22:00.712977,online,,6300,Healthcare,HLT,Healthcare - Insurance,HLT-INS,Healthcare - Insurance - Premium,HLT-INS-PRM
TXN_20241121_020428,SBUX VA,98.78,INR,2025-09-16T09:19:26.712977,atm,"Bangalore, KA",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Starbucks,DIN-COF-STB
TXN_20241121_011675,FUEL,19.14,EUR,2025-11-10T11:33:22.712977,pos,"Philadelphia, PA",5541,Transportation,TRN,Transportation - Fuel,TRN-FUL,Transportation - Fuel - Diesel,TRN-FUL-DIE
TXN_20241121_017393,JIRA,582.83,GBP,2025-05-04T04:15:16.712977,online,Online,5734,Technology,TEC,Technology - Subscriptions,TEC-SUB,Technology - Subscriptions - Tools,TEC-SUB-TOL
TXN_20241121_034068,DMART 2437,365.09,USD,2025-08-24T01:04:38.712977,atm,"Delhi, DL",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_024668,EATERY,26.57,USD,2025-06-04T14:00:44.712977,pos,"Phoenix, AZ",5812,Dining,DIN,Dining - Restaurants,DIN-RES,Dining - Restaurants - Casual,DIN-RES-CAS
TXN_20241121_027089,OYO ONLINE 603,547.86,USD,2024-12-08T10:01:44.712977,mobile,"Chennai, TN",7011,Travel,TRV,Travel - Accommodation,TRV-ACC,Travel - Accommodation - Hotel,TRV-ACC-HTL
TXN_20241121_024998,BARISTA * L44SUQ7T 8315,141.8,USD,2025-05-12T13:44:53.712977,mobile,"Hyderabad, TG",5814,Dining,DIN,Dining - Coffee Shops,DIN-COF,Dining - Coffee Shops - Local,DIN-COF-LOC
TXN_20241121_045178,RELIANCE DIGITAL NY,491.97,USD,2025-02-04T21:17:52.712977,pos,"Chennai, TN",5732,Shopping,SHP,Shopping - Retail,SHP-RET,Shopping - Retail - Electronics,SHP-RET-ELC
TXN_20241121_018926,FLIPKART NC,144.99,USD,2024-12-16T16:06:36.712977,online,,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_009335,SQ * APOLLO PHARMACY,307.25,INR,2025-04-12T04:28:59.712977,online,,5912,Healthcare,HLT,Healthcare - Pharmacy,HLT-PHR,Healthcare - Pharmacy - Medicine,HLT-PHR-MED
TXN_20241121_038148,PAYPAL * PRIME VIDEO,200.0,EUR,2024-11-22T12:04:05.712977,pos,"Phoenix, AZ",4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_022891,WALMART TX #5612 77789,140.77,AUD,2025-03-20T15:46:22.712977,online,Web Purchase,5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_023438,ELECTRIC COMPANY,300.0,USD,2025-02-17T09:44:25.712977,atm,"Kolkata, WB",4900,Utilities,UTL,Utilities - Electric,UTL-ELC,Utilities - Electric - Bill,UTL-ELC-BIL
TXN_20241121_026776,TARGET #6347,500.0,INR,2025-06-17T17:47:36.712977,pos,"Chennai, TN",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_046021,FLIPKART ONLINE BANGALORE #7988 00811,253.99,EUR,2025-03-30T04:14:19.712977,pos,"Mumbai, MH",5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_048052,DMART,124.5,AUD,2025-02-10T14:42:40.712977,pos,"Kolkata, WB",5411,Shopping,SHP,Shopping - Groceries,SHP-GRO,Shopping - Groceries - Supermarket,SHP-GRO-SUP
TXN_20241121_017330,STATIONERY * 9D17WAOO,571.33,USD,2025-07-03T15:15:05.712977,atm,"New York, NY",5943,Business Expenses,BUS,Business Expenses - Office,BUS-OFC,Business Expenses - Office - Supplies,BUS-OFC-SUP
TXN_20241121_021068,FLIPKART ONLINE #7859,32.11,USD,2025-11-03T13:29:58.712977,online,Internet,5942,Shopping,SHP,Shopping - Online,SHP-ONL,Shopping - Online - Flipkart,SHP-ONL-FLP
TXN_20241121_010217,STRIPE * AMAZON PRIME,200.0,AUD,2025-04-01T20:43:30.712977,online,,4899,Entertainment,ENT,Entertainment - Streaming,ENT-STR,Entertainment - Streaming - Prime,ENT-STR-PRM
TXN_20241121_042222,REPAIR IL,10.17,USD,2025-06-06T14:24:35.712977,online,,7538,Transportation,TRN,Transportation - Maintenance,TRN-MNT,Transportation - Maintenance - Service,TRN-MNT-SRV
